ÁöÁ¡¸í,ÀÏ½Ã,¼ö¿Â(¡É),pH,DO(§·/L)_x,Chl-a (§·/§©),À¯ÇØ³²Á¶·ù ¼¼Æ÷¼ö (cells/§¢),Æò±Õ±â¿Â(¡ÆC),ÃÖÀú±â¿Â(¡ÆC),ÃÖ°í±â¿Â(¡ÆC),ÀÏ°­¼ö·®(mm),Æò±Õ Ç³¼Ó(m/s),Æò±Õ ÀÌ½½Á¡¿Âµµ(¡ÆC),Æò±Õ »ó´ë½Àµµ(%),Æò±Õ Áõ±â¾Ð(hPa),Æò±Õ ÇöÁö±â¾Ð(hPa),Æò±Õ ÇØ¸é±â¾Ð(hPa),ÇÕ°è ÀÏÁ¶½Ã°£(hr),ÇÕ°è ÀÏ»ç·®(MJ/m2),¼öÀ§(EL.m),DO(§·/L)_y,BOD(§·/L),COD(§·/L),Å¬·Î·ÎÇÊ a(§·/§©),TN(§·/L),TP(§·/L),TOC(§·/L),¼ö¼ÒÀÌ¿Â³óµµ,Àü±âÀüµµµµ(¥ìS/§¯),¿ëÁ¸ÃÑÁú¼Ò(§·/L),¾Ï¸ð´Ï¾Æ¼º Áú¼Ò(§·/L),Áú»ê¼º Áú¼Ò(§·/L),¿ëÁ¸ÃÑÀÎ(§·/L),ÀÎ»ê¿°ÀÎ(§·/L),SS(§·/L),À¯·®(§©/s)
½ÂÃÌº¸,2019-12-23,7.4,7.7,12.9,58.8,0.0,5.2,2.5,10.2,0.0,1.2,-0.1,70.1,6.1,1014.0,1023.0,4.6,8.06,6.0,12.9,5.9,9.0,58.8,6.246,0.062,7.3,7.7,456.0,5.921,2.222,3.149,0.011,0.002,11.5,10.533
Á×»êº¸,2019-01-03,,,,,,0.5,-3.5,6.5,,1.5,-8.7,53.0,3.2,1025.7,1035.0,9.2,12.4,-1.1,,,,,,,,,,,,,,,,
Á×»êº¸,2019-01-07,3.9,8.3,15.4,55.5,0.0,1.2,-3.2,6.3,,1.5,-5.1,64.1,4.2,1019.4,1028.5,8.3,11.39,-1.04,15.0,3.6,6.8,34.6,7.383999999999999,0.087,4.0,7.3,437.0,7.289,2.404,3.866,0.036000000000000004,0.012,13.2,
Á×»êº¸,2019-01-14,5.5,8.4,15.4,75.1,0.0,2.3,-2.2,9.3,,0.9,-2.6,71.8,5.0,1016.6,1025.7,7.2,11.56,-1.42,14.2,4.0,7.6,85.4,7.345,0.12,4.4,7.1,453.0,7.079,2.301,4.07,0.053,0.033,14.0,
Á×»êº¸,2019-01-21,4.9,8.8,16.5,128.7,0.0,2.1,-2.1,8.0,,1.3,-5.1,59.5,4.2,1014.8,1023.9,6.9,12.47,-1.2,14.3,3.6,7.1,53.9,4.334,0.075,4.8,7.7,406.0,4.243,0.858,2.424,0.033,0.006999999999999999,20.0,
Á×»êº¸,2019-01-28,5.0,8.6,16.7,115.1,0.0,3.4,-0.1,8.5,0.0,1.6,-5.2,56.6,4.3,1014.9,1023.9,7.5,11.74,-1.56,13.6,8.2,10.9,80.5,7.546,0.124,5.7,8.4,458.0,7.26,2.324,4.024,0.036000000000000004,0.008,25.6,
Á×»êº¸,2019-01-31,5.3,8.8,16.4,126.9,344.0,0.4,-1.7,4.6,10.3,1.8,-2.5,81.9,5.2,1012.5,1021.6,2.6,4.35,-1.47,,,,,,,,,,,,,,,,
Á×»êº¸,2019-02-07,7.4,8.4,14.4,126.0,121.0,2.5,-3.6,6.6,0.0,1.9,-5.3,59.1,4.6,1012.4,1021.4,4.9,10.54,-1.15,,,,,,,,,,,,,,,,
Á×»êº¸,2019-02-11,4.2,8.9,16.7,205.0,402.0,-0.1,-2.1,3.9,,2.2,-9.0,51.4,3.1,1022.8,1032.1,9.0,15.28,-1.4,14.2,6.7,11.7,208.0,6.3020000000000005,0.16,7.0,7.7,400.0,5.584,1.535,2.735,0.037000000000000005,0.006,27.2,
Á×»êº¸,2019-02-14,4.9,9.0,15.1,144.7,0.0,2.3,-1.5,9.2,,1.6,-12.1,36.1,2.5,1021.3,1030.5,7.4,15.49,-1.26,,,,,,,,,,,,,,,,
Á×»êº¸,2019-02-18,5.1,8.8,16.9,75.2,0.0,2.6,-1.6,6.3,0.6,1.1,-7.5,50.6,3.6,1015.9,1025.0,0.0,6.07,-1.16,13.1,4.3,9.9,80.3,6.294,0.079,5.0,8.0,390.0,5.693,2.238,2.444,0.032,0.004,12.4,
Á×»êº¸,2019-02-21,6.3,8.3,14.6,106.0,0.0,4.2,-1.2,10.9,,1.6,-2.9,62.8,5.0,1017.4,1026.4,8.7,17.45,-1.52,,,,,,,,,,,,,,,,
Á×»êº¸,2019-02-25,8.5,8.9,16.5,130.4,0.0,6.6,1.5,13.9,,1.2,-2.8,56.8,5.1,1012.8,1021.7,5.1,11.29,-1.35,12.9,6.6,11.6,184.9,6.761,0.183,6.3,7.9,333.0,5.9129999999999985,1.342,2.455,0.045,0.006,23.2,
Á×»êº¸,2019-02-27,9.1,9.1,16.2,72.0,0.0,8.0,4.6,13.3,0.6,1.1,3.2,73.6,7.9,1012.4,1021.2,3.1,9.35,-1.25,,,,,,,,,,,,,,,,
Á×»êº¸,2019-03-04,10.8,8.9,15.5,112.6,0.0,9.3,6.1,15.0,,1.5,0.4,55.4,6.3,1006.3,1015.1,7.8,16.31,-1.14,14.2,8.1,9.5,156.4,7.316,0.1,6.5,7.8,377.0,6.822,2.591,2.761,0.033,0.008,25.2,
Á×»êº¸,2019-03-07,11.2,8.2,13.6,110.7,0.0,6.5,3.2,12.2,,1.4,1.2,71.5,6.7,1011.9,1020.8,9.4,18.43,-1.04,,,,,,,,,,,,,,,,
Á×»êº¸,2019-03-11,11.2,8.5,12.0,105.1,0.0,6.1,2.4,10.9,0.9,1.6,4.6,91.3,8.5,1002.6,1011.4,2.1,8.47,-1.42,11.9,6.7,8.7,32.0,8.08,0.16,5.5,7.5,361.0,7.451,3.414,2.3480000000000003,0.041,0.01,22.4,
Á×»êº¸,2019-03-14,9.4,7.8,9.0,58.3,0.0,6.9,0.0,14.1,,1.4,-3.9,50.0,4.6,1015.6,1024.5,10.8,21.51,-1.24,,,,,,,,,,,,,,,,
Á×»êº¸,2019-03-18,11.2,8.9,14.2,92.0,0.0,8.7,1.5,14.9,,1.3,-2.8,46.1,5.0,1011.5,1020.3,5.0,15.7,-1.21,15.4,5.6,9.7,86.2,5.772,0.147,5.3,7.9,307.0,4.695,2.21,2.252,0.051,0.024,21.6,
Á×»êº¸,2019-03-25,10.8,8.4,11.3,52.0,0.0,7.4,1.3,14.4,,1.5,0.8,64.4,6.6,1010.2,1019.1,5.2,16.2,-0.18,14.4,3.9,10.0,98.2,6.226,0.131,5.2,8.3,311.0,6.176,2.555,1.845,0.037000000000000005,0.013000000000000001,69.6,
Á×»êº¸,2019-04-01,11.9,8.3,9.8,31.5,0.0,7.5,2.3,12.8,,1.7,-3.2,49.8,5.0,1015.0,1023.9,11.2,24.69,2.11,12.9,5.7,10.0,69.2,6.24,0.159,5.9,7.7,315.0,5.46,1.783,1.864,0.063,0.015,12.4,
Á×»êº¸,2019-04-08,13.7,9.0,10.8,79.9,0.0,13.6,7.6,20.4,,1.1,1.5,54.3,7.4,1006.5,1015.2,9.8,23.79,1.98,11.2,4.4,10.8,17.4,6.76,0.107,6.1,7.4,409.0,6.7410000000000005,3.013,1.903,0.041,0.011000000000000001,9.2,
Á×»êº¸,2019-04-15,13.0,8.6,7.4,31.0,0.0,11.9,4.4,20.7,,1.1,-2.1,42.8,5.3,1011.3,1020.0,12.0,27.04,2.12,11.7,4.3,8.6,52.7,3.785,0.14400000000000002,4.9,7.8,289.0,3.567,1.119,1.544,0.081,0.054000000000000006,8.8,
Á×»êº¸,2019-04-22,15.9,9.0,8.9,38.0,0.0,20.3,13.4,27.9,,1.6,12.6,63.8,14.6,1006.3,1014.7,10.2,24.77,1.98,16.0,5.6,9.7,34.0,4.843,0.081,5.0,9.4,335.0,4.737,1.163,2.0980000000000003,0.081,0.0,8.8,
Á×»êº¸,2019-04-30,16.9,7.1,7.0,51.5,24.0,15.0,11.5,20.4,0.3,1.3,13.7,92.4,15.7,1000.5,1009.0,1.9,15.19,1.97,,,,,,,,,,,,,,,,
Á×»êº¸,2019-05-07,18.0,7.5,8.9,62.6,0.0,14.5,6.8,22.0,,1.3,-2.1,36.3,5.4,1008.9,1017.5,13.0,30.21,1.51,12.2,6.4,11.1,21.2,3.094,0.105,5.0,9.2,285.0,2.781,0.725,1.38,0.028,0.013999999999999999,8.4,
Á×»êº¸,2019-05-13,19.6,8.0,8.6,38.4,0.0,20.4,13.8,27.9,,1.3,9.4,51.9,11.9,1006.2,1014.6,8.8,24.3,1.49,,,,,,,,,,,,,,,,
Á×»êº¸,2019-05-20,21.7,6.9,5.2,20.4,0.0,16.3,12.5,20.9,1.6,2.0,8.7,64.4,12.0,999.6,1008.0,7.0,21.04,1.51,7.6,4.2,9.1,18.0,4.9060000000000015,0.187,5.4,7.4,299.0,4.51,2.992,0.723,0.138,0.122,6.4,
Á×»êº¸,2019-05-28,22.2,7.0,5.2,22.7,0.0,17.3,12.0,23.0,,1.3,7.9,59.1,10.8,1004.1,1012.5,8.5,23.99,1.5,6.2,5.1,10.5,35.4,4.853,0.171,5.6,7.4,331.0,4.562,2.835,0.833,0.113,0.083,15.6,
Á×»êº¸,2019-06-03,22.0,7.7,8.4,102.4,0.0,23.1,15.4,31.0,,1.2,11.6,52.1,13.8,1000.1,1008.4,12.2,29.12,1.6,13.7,6.3,14.3,70.1,3.332,0.102,5.7,9.2,265.0,3.137,0.924,1.005,0.042,0.006,17.6,
Á×»êº¸,2019-06-10,23.6,7.4,8.9,41.8,0.0,19.1,16.7,22.7,11.8,1.6,16.6,86.4,18.8,998.2,1006.6,0.7,10.45,1.52,10.9,4.0,11.7,8.4,3.952,0.122,6.2,7.8,227.0,3.355,0.974,1.075,0.07400000000000001,0.046,14.4,
Á×»êº¸,2019-06-17,23.7,8.0,7.5,39.7,0.0,22.0,17.3,28.0,,1.4,16.8,74.6,19.1,1004.3,1012.6,10.1,26.17,1.53,14.2,5.4,13.4,76.1,3.2,0.099,7.3,9.2,262.0,3.077,0.7090000000000001,1.211,0.049,0.019,15.6,
Á×»êº¸,2019-06-24,25.9,8.7,7.3,52.0,61.0,23.7,19.1,30.1,,1.6,18.3,74.8,21.0,1004.7,1013.0,9.1,26.46,1.61,9.6,5.2,13.3,8.1,4.296,0.163,7.4,8.3,176.0,3.929,1.4469999999999998,1.07,0.087,0.043,12.4,
Á×»êº¸,2019-07-02,23.0,7.0,5.7,16.3,0.0,23.9,20.6,29.6,1.1,0.9,19.4,78.0,22.6,1001.2,1009.4,9.6,24.88,1.5,,,,,,,,,,,,,,,,
Á×»êº¸,2019-07-08,26.4,7.5,6.8,22.0,81.0,23.4,20.2,28.8,0.0,2.0,18.4,75.6,21.2,998.4,1006.7,6.1,22.23,1.5,9.4,2.9,8.8,30.9,3.1830000000000003,0.124,5.4,7.8,245.0,3.158,0.715,1.3330000000000002,0.093,0.069,10.8,
Á×»êº¸,2019-07-15,25.0,8.9,6.5,73.0,33.0,25.2,21.5,29.5,0.0,1.5,21.4,80.9,25.6,999.3,1007.5,4.4,18.79,1.59,12.8,12.0,20.0,63.6,3.839,0.512,13.0,9.0,206.0,2.365,0.458,0.8859999999999999,0.14,0.094,42.4,
Á×»êº¸,2019-07-23,24.2,8.2,6.1,8.9,0.0,27.7,25.2,31.4,,2.3,24.7,84.4,31.1,997.9,1006.0,7.9,23.36,1.49,,,,,,,,,,,,,,,,
Á×»êº¸,2019-07-29,26.0,7.3,5.8,7.3,0.0,28.3,25.1,31.8,,2.8,24.4,80.6,30.5,1002.4,1010.6,12.6,25.52,1.48,,,,,,,,,,,,,,,,
Á×»êº¸,2019-08-05,31.1,8.9,11.2,54.9,60.0,29.3,25.6,34.7,,0.9,24.9,78.5,31.5,1001.1,1009.2,7.5,18.71,1.48,10.1,4.8,8.6,27.8,2.712,0.1,5.1,9.0,240.0,2.679,0.13,1.416,0.045,0.009000000000000001,9.2,
Á×»êº¸,2019-08-12,28.6,7.4,5.4,23.4,0.0,27.9,26.1,30.4,1.7,3.5,26.3,91.0,34.1,992.7,1000.8,4.5,15.3,1.51,6.5,7.0,11.6,24.3,4.317,0.243,7.5,6.9,156.0,4.126,1.254,1.301,0.193,0.159,42.0,
Á×»êº¸,2019-08-19,29.0,8.1,8.3,89.4,189.0,26.6,20.8,32.2,,1.2,19.6,68.3,22.9,1000.8,1009.0,10.2,22.05,1.51,13.4,4.7,10.8,31.6,2.536,0.131,7.7,9.0,228.0,2.43,0.271,1.079,0.08,0.049,17.6,
Á×»êº¸,2019-08-26,26.3,7.3,6.5,47.0,1345.0,25.2,20.2,30.4,,1.9,19.4,72.3,22.6,1003.7,1011.9,9.9,24.2,,8.6,2.0,7.8,27.7,2.542,0.127,5.2,7.3,168.0,2.415,0.463,1.136,0.092,0.084,8.4,
Á×»êº¸,2019-09-03,25.1,7.2,6.8,33.9,33.0,22.6,20.9,25.4,10.6,1.0,22.2,98.1,26.8,1006.3,1014.7,0.0,6.44,1.59,,,,,,,,,,,,,,,,
Á×»êº¸,2019-09-10,25.1,7.2,6.2,12.8,109.0,26.7,24.0,30.5,,2.9,23.2,82.3,28.4,1004.3,1012.4,9.0,19.19,1.43,9.4,2.1,7.8,3.2,2.847,0.17600000000000002,3.9,7.7,194.0,2.825,0.585,1.497,0.141,0.122,12.0,
Á×»êº¸,2019-09-16,26.7,8.6,10.2,34.1,638.0,24.6,21.6,29.5,,1.2,20.0,77.6,23.5,1001.7,1009.9,5.4,15.82,1.59,13.2,5.5,9.7,126.4,2.631,0.108,4.3,8.4,209.0,2.333,0.195,1.464,0.047,0.027999999999999997,13.6,
Á×»êº¸,2019-09-24,20.2,7.2,7.8,6.8,168.0,19.3,13.7,25.1,,0.9,13.9,73.8,15.9,1010.5,1019.0,11.0,21.62,1.43,9.7,1.0,7.2,5.7,2.672,0.208,3.9,7.0,121.0,2.596,0.243,1.784,0.177,0.114,15.6,
Á×»êº¸,2019-09-30,23.2,8.4,10.6,63.5,2280.0,23.5,19.0,28.8,,0.8,20.4,83.3,24.0,1008.2,1016.6,7.1,14.74,1.73,,,,,,,,,,,,,,,,
Á×»êº¸,2019-10-07,21.3,7.3,7.5,6.9,84.0,16.6,15.9,18.3,6.9,1.1,15.4,93.1,17.5,1009.2,1017.7,0.0,2.76,1.43,10.3,0.4,5.3,3.2,2.898,0.118,3.2,7.2,158.0,2.716,0.274,1.959,0.094,0.09,9.6,
Á×»êº¸,2019-10-14,20.4,8.9,14.2,65.3,584.0,15.2,11.3,21.6,,1.1,9.9,72.1,12.3,1016.6,1025.2,9.5,16.39,1.51,11.6,1.7,6.7,18.8,3.3480000000000003,0.052000000000000005,3.1,7.9,216.0,3.338,0.515,2.26,0.016,0.01,8.8,
Á×»êº¸,2019-10-21,19.1,8.9,13.3,30.7,116.0,17.5,11.6,24.0,,0.7,10.4,67.1,12.6,1009.2,1017.7,9.8,18.07,1.5,18.6,2.8,7.6,58.5,3.5860000000000003,0.039,3.5,8.7,263.0,3.426,0.158,2.674,0.033,0.0,12.8,
Á×»êº¸,2019-10-28,17.7,7.9,9.1,33.5,0.0,13.1,6.7,19.3,,1.2,7.1,69.9,10.1,1009.0,1017.6,9.0,16.04,1.48,12.0,1.8,5.7,16.9,3.42,0.041,3.2,7.8,275.0,3.22,0.611,2.509,0.022,0.008,5.6,
Á×»êº¸,2019-11-04,17.1,8.7,11.7,65.8,0.0,14.7,9.8,20.9,,0.6,9.5,73.1,11.9,1012.8,1021.5,7.0,13.1,1.5,17.5,4.2,9.0,54.9,4.6530000000000005,0.065,4.5,8.9,321.0,3.976,0.42,2.785,0.018000000000000002,0.0,11.2,
Á×»êº¸,2019-11-11,15.2,8.1,13.0,84.6,0.0,13.0,9.9,17.8,1.0,1.2,9.2,79.8,11.7,1004.8,1013.4,5.8,9.99,1.46,10.6,3.3,8.5,32.8,4.707,0.068,4.1,8.0,363.0,4.174,0.613,2.946,0.025,0.0,13.6,
Á×»êº¸,2019-11-18,14.0,8.3,11.0,50.5,0.0,9.8,6.2,19.5,7.7,2.0,4.4,71.0,8.9,1011.3,1020.1,1.1,5.95,1.51,11.1,2.8,7.5,18.9,5.551,0.043,3.6,7.4,393.0,5.5360000000000005,1.15,3.159,0.024,0.0,14.0,
Á×»êº¸,2019-11-25,12.0,7.8,10.5,32.3,0.0,5.6,3.7,10.7,,2.1,-1.6,59.8,5.5,1019.4,1028.4,0.0,5.63,1.51,12.4,3.5,9.1,40.8,5.9289999999999985,0.097,4.1,7.7,383.0,5.181,2.29,2.632,0.05,0.043,7.2,
Á×»êº¸,2019-12-09,7.8,7.7,9.7,12.5,0.0,4.5,-1.4,11.6,,0.5,-0.3,72.9,6.0,1016.1,1025.1,6.2,9.83,1.49,11.6,2.0,6.8,10.4,6.776,0.206,4.1,7.4,409.0,6.558,2.9560000000000004,2.9160000000000004,0.182,0.174,3.6,
Á×»êº¸,2019-12-16,7.4,7.5,10.9,20.9,0.0,10.2,6.3,16.3,,0.8,3.6,65.3,7.9,1014.3,1023.1,5.3,4.9,1.49,17.9,3.4,7.5,26.3,6.4689999999999985,0.065,3.6,7.6,464.0,6.33,1.6840000000000002,3.448,0.029,0.0,10.8,
Á×»êº¸,2019-12-23,6.7,7.6,10.2,13.2,0.0,5.2,2.5,10.2,0.0,1.2,-0.1,70.1,6.1,1014.0,1023.0,4.6,8.06,1.51,12.1,2.5,7.2,32.5,6.939,0.061,4.1,7.7,446.0,6.097,1.885,3.698,0.03,0.0,7.2,
½ÂÃÌº¸,2020-01-06,7.5,7.5,13.5,69.7,0.0,7.1,4.7,8.8,15.5,0.9,3.7,82.4,8.4,1015.4,1024.3,0.0,1.68,6.1,13.5,6.0,9.6,69.7,7.74,0.08800000000000001,8.6,7.5,439.0,7.6560000000000015,3.465,3.51,0.015,0.0,14.5,9.763
½ÂÃÌº¸,2020-01-13,7.0,7.3,11.0,16.9,0.0,2.3,-0.5,5.5,,1.8,-4.9,59.0,4.3,1014.7,1023.8,3.0,7.74,6.22,11.0,4.0,7.2,16.9,5.089,0.103,5.4,7.3,280.0,5.0310000000000015,1.369,2.911,0.055,0.037000000000000005,10.5,12.415
½ÂÃÌº¸,2020-01-20,6.8,7.2,10.3,20.9,0.0,4.0,1.2,7.9,,1.2,-2.9,63.1,5.0,1015.1,1024.1,5.4,10.13,6.01,10.3,4.0,7.4,20.9,6.702000000000001,0.094,5.9,7.2,364.0,6.441,2.484,3.641,0.042,0.03,7.4,10.533
½ÂÃÌº¸,2020-01-28,9.2,7.2,9.8,21.4,0.0,7.3,3.7,13.0,,1.0,4.1,81.9,8.2,1008.1,1016.9,4.5,11.41,6.04,9.8,4.8,7.8,21.4,7.077000000000001,0.113,6.3,7.2,362.0,6.891,3.665,2.931,0.048,0.032,8.3,18.003
½ÂÃÌº¸,2020-02-03,8.6,7.2,12.9,28.3,0.0,2.0,-1.3,6.6,0.0,1.3,-4.1,65.8,4.6,1018.2,1027.3,6.0,12.28,6.06,12.9,5.7,8.9,28.3,6.6179999999999986,0.105,7.3,7.2,380.0,5.581,2.97,2.605,0.077,0.063,11.1,13.2
½ÂÃÌº¸,2020-02-10,6.9,7.3,12.1,24.0,0.0,5.6,-0.2,13.2,,0.7,-3.1,56.8,4.9,1015.8,1024.8,8.1,14.08,6.0,12.1,5.5,8.5,24.0,7.367000000000001,0.08,6.9,7.3,393.0,7.2360000000000015,3.027,3.917,0.029,0.013999999999999999,7.3,7.83
½ÂÃÌº¸,2020-02-18,7.7,7.4,10.2,45.3,0.0,0.5,-3.2,4.7,0.0,1.3,-6.8,60.4,3.7,1018.9,1028.1,10.0,18.37,6.02,10.2,6.8,12.9,45.3,6.728,0.27,7.4,7.4,365.0,6.25,3.502,2.273,0.147,0.11,15.2,
½ÂÃÌº¸,2020-02-24,10.2,7.5,9.2,57.4,0.0,8.3,0.1,16.3,0.9,1.1,1.6,65.8,7.1,1015.7,1024.6,7.1,15.56,5.95,9.2,6.5,12.0,57.4,6.4460000000000015,0.303,8.7,7.5,437.0,5.995,3.259,2.271,0.168,0.152,14.5,23.341
½ÂÃÌº¸,2020-03-02,10.2,7.6,11.2,27.9,0.0,6.0,3.0,10.2,,1.9,-3.6,52.4,4.8,1015.0,1023.9,9.9,21.9,6.02,11.2,5.0,7.9,27.9,4.507,0.109,6.0,7.6,317.0,4.493,2.012,2.144,0.044,0.028999999999999998,13.6,18.777
½ÂÃÌº¸,2020-03-09,11.3,7.1,10.5,31.5,0.0,9.4,5.1,13.9,4.5,1.6,6.6,84.3,9.8,1004.3,1013.0,0.3,8.66,5.96,10.5,6.0,9.0,31.5,7.135,0.15,7.4,7.1,382.0,6.643,3.58,2.698,0.038,0.011000000000000001,12.5,15.254
½ÂÃÌº¸,2020-03-16,11.1,7.6,13.6,88.4,0.0,5.4,0.2,12.5,,1.8,-6.9,43.6,3.7,1014.1,1023.1,10.2,22.8,6.09,13.6,6.6,12.6,88.4,6.9510000000000005,0.131,8.4,7.6,392.0,6.6770000000000005,3.531,2.546,0.032,0.005,19.0,10.424
½ÂÃÌº¸,2020-03-23,14.7,8.2,14.6,107.3,0.0,10.8,5.5,18.6,,1.5,-1.2,46.0,5.8,1010.3,1019.0,11.3,23.7,5.99,14.6,6.5,13.7,107.3,7.233,0.106,8.1,8.2,431.0,6.615,3.1210000000000004,3.007,0.029,0.004,19.6,7.231
½ÂÃÌº¸,2020-03-30,13.2,7.3,10.1,121.6,0.0,11.9,8.0,18.8,,1.1,3.1,56.5,7.6,1011.6,1020.4,10.7,22.79,6.03,10.1,8.7,12.5,121.6,4.772,0.237,9.7,7.3,335.0,4.439,2.287,1.538,0.042,0.01,18.4,13.2
½ÂÃÌº¸,2020-04-06,14.4,8.8,16.3,120.9,0.0,9.6,1.6,17.9,,1.2,-5.5,41.0,4.3,1012.3,1021.1,8.7,23.7,5.98,16.3,8.7,15.8,120.9,6.354,0.119,9.6,8.8,419.0,6.202000000000001,2.62,2.829,0.033,0.004,23.7,8.863
½ÂÃÌº¸,2020-04-13,14.6,7.3,10.7,61.4,0.0,9.5,5.2,14.8,,1.7,0.5,56.9,6.5,1005.5,1014.3,11.1,24.01,6.03,10.7,6.8,12.9,61.4,8.776,0.08900000000000001,8.1,7.3,469.0,8.717,4.8660000000000005,3.177,0.059,0.013000000000000001,14.0,10.6
½ÂÃÌº¸,2020-04-20,15.0,6.8,3.4,19.6,0.0,11.6,8.4,17.9,0.0,1.8,7.6,78.5,10.6,1004.6,1013.3,3.5,16.68,5.91,3.4,7.6,13.2,19.6,7.305,0.28,9.0,6.8,326.0,6.252000000000002,4.933,1.046,0.16899999999999998,0.145,18.5,33.639
½ÂÃÌº¸,2020-04-27,16.5,7.9,13.7,60.9,0.0,12.8,7.1,19.7,,1.4,-1.8,39.1,5.5,1012.3,1021.0,12.5,28.33,6.01,13.7,7.5,14.8,60.9,7.056,0.107,8.9,7.9,412.0,6.559,3.393,2.505,0.037000000000000005,0.005,16.4,10.6
½ÂÃÌº¸,2020-05-04,19.9,6.8,1.7,15.3,0.0,19.5,13.8,26.8,,1.1,15.3,78.1,17.6,1000.6,1009.0,8.7,23.16,5.97,1.6,8.2,12.1,14.0,6.655,0.231,9.5,6.7,340.0,5.835,4.595,1.2009999999999998,0.142,0.098,16.8,19.83
½ÂÃÌº¸,2020-05-11,19.7,7.2,5.4,37.2,0.0,18.8,13.2,26.5,,1.4,10.7,66.5,13.2,1001.5,1009.9,10.0,27.78,5.99,4.2,6.3,11.4,26.3,3.739,0.209,7.1,7.0,290.0,3.696,2.374,0.752,0.13699999999999998,0.10800000000000001,7.9,20.745
½ÂÃÌº¸,2020-05-18,21.5,6.8,8.0,75.3,0.0,18.8,12.9,24.8,14.3,2.3,16.0,84.8,18.3,991.8,1000.1,4.1,17.87,6.13,6.0,6.7,12.1,66.5,3.762,0.139,7.9,6.8,293.0,3.294,1.927,0.975,0.069,0.04,11.5,22.787
½ÂÃÌº¸,2020-05-25,21.7,7.0,7.5,61.8,0.0,18.5,15.3,23.7,,0.8,14.9,81.6,17.0,1003.6,1012.1,2.9,18.01,6.07,6.8,6.5,10.2,58.5,5.273,0.115,7.1,6.9,347.0,4.957,2.527,1.648,0.052000000000000005,0.027999999999999997,17.6,19.356
½ÂÃÌº¸,2020-06-01,23.0,7.1,7.3,47.1,0.0,21.1,17.5,26.1,0.0,1.3,12.6,64.4,15.3,1002.8,1011.1,9.1,27.27,5.79,6.7,6.0,10.1,38.1,4.879,0.116,6.4,6.9,346.0,4.605,2.502,1.39,0.051,0.026000000000000002,10.7,26.277
½ÂÃÌº¸,2020-06-08,26.8,7.6,9.6,112.1,29.0,26.0,19.5,33.7,,1.4,16.1,58.6,18.5,1006.2,1014.4,12.7,29.34,5.55,8.5,6.8,13.1,90.7,5.22,0.15,7.3,7.4,333.0,4.783,2.208,1.618,0.039,0.01,17.8,16.972
½ÂÃÌº¸,2020-06-15,25.4,7.2,5.8,8.9,0.0,23.5,18.3,29.5,,1.0,16.6,68.5,19.0,999.5,1007.7,11.9,29.3,5.52,5.4,6.9,10.8,8.2,3.173,0.196,7.1,7.2,184.0,3.104,0.92,1.49,0.153,0.129,24.2,57.43
½ÂÃÌº¸,2020-06-22,27.9,7.3,12.1,59.4,54.0,24.5,19.6,31.1,,1.4,19.9,77.1,23.3,1000.6,1008.8,10.8,25.25,5.44,7.3,5.6,10.1,57.4,3.683,0.128,6.3,7.3,243.0,3.425,0.708,1.982,0.046,0.023,12.2,31.5
½ÂÃÌº¸,2020-07-01,23.3,7.6,5.8,22.6,0.0,22.1,17.8,27.9,,1.0,17.2,75.6,19.6,997.3,1005.6,7.4,23.35,5.81,5.5,6.0,9.9,20.1,3.282,0.198,7.6,7.5,228.0,3.195,1.025,1.413,0.14,0.11900000000000001,11.1,29.735
½ÂÃÌº¸,2020-07-06,23.9,7.0,7.4,25.1,0.0,22.9,20.4,25.0,0.3,1.0,22.1,95.4,26.6,993.3,1001.5,0.5,7.84,5.48,6.6,5.5,8.4,25.7,4.065,0.11,6.2,6.9,274.0,3.914,1.411,1.795,0.07,0.055,10.5,20.491
½ÂÃÌº¸,2020-07-15,20.6,7.9,7.5,5.4,0.0,19.8,18.9,21.5,9.8,0.6,19.5,98.6,22.7,997.2,1005.5,0.0,5.79,5.74,7.4,3.6,6.9,5.7,2.998,0.17,5.0,7.4,146.0,2.752,0.52,1.871,0.127,0.11599999999999999,25.7,166.562
½ÂÃÌº¸,2020-07-21,26.2,6.9,7.7,20.2,0.0,24.7,21.6,29.1,9.4,1.0,22.3,87.8,26.9,1003.5,1011.8,4.0,19.51,5.5,7.4,3.5,6.3,18.6,3.4960000000000004,0.126,4.6,6.9,225.0,3.386,1.132,1.796,0.096,0.083,11.0,57.51300000000001
½ÂÃÌº¸,2020-07-27,23.2,7.1,7.2,5.3,0.0,23.2,20.9,27.2,8.9,0.9,22.2,94.1,26.7,999.5,1007.8,0.0,9.47,5.52,7.4,3.1,5.9,6.0,2.769,0.14,3.5,7.0,162.0,2.738,0.612,1.739,0.114,0.1,8.0,93.862
½ÂÃÌº¸,2020-08-03,25.5,7.8,6.3,5.6,74.0,27.7,25.6,30.3,,3.1,25.9,90.4,33.4,1002.2,1010.3,2.7,16.02,5.49,6.5,3.9,5.7,5.2,3.169,0.154,4.2,7.6,182.0,3.152,0.759,1.88,0.14300000000000002,0.131,13.7,73.294
½ÂÃÌº¸,2020-08-10,,,,,,25.8,24.3,28.3,72.3,1.7,25.5,98.4,32.6,996.5,1004.7,0.8,5.02,5.76,,,,,,,,,,,,,,,,
